fiscal_year,state,commodity,scheme,scheme_type,value,unit,note
2016-17,Himachal Pradesh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,OTHERS,OFF,0.36,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,OTHERS,OFF,2.58,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,OTHERS,OFF,15.29,value: Thousand Tonne,
2016-17,Maharashtra,wheat,OTHERS,OFF,185.0,value: Thousand Tonne,
2016-17,Goa,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,OTHERS,OFF,203.65,value: Thousand Tonne,
2016-17,Bihar,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,OPEN SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Bihar,wheat,OPEN SALE,OFF,23.8,value: Thousand Tonne,
2016-17,Jharkhand,wheat,OPEN SALE,OFF,8.35,value: Thousand Tonne,
2016-17,Odisha,wheat,OPEN SALE,OFF,113.1,value: Thousand Tonne,
2016-17,West Bengal,wheat,OPEN SALE,OFF,680.9,value: Thousand Tonne,
2016-17,Sikkim,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,OPEN SALE,OFF,279.11,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,OPEN SALE,OFF,441.41,value: Thousand Tonne,
2016-17,Haryana,wheat,OPEN SALE,OFF,829.54,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,OPEN SALE,OFF,20.1,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,OPEN SALE,OFF,237.16,value: Thousand Tonne,
2016-17,Punjab,wheat,OPEN SALE,OFF,687.41,value: Thousand Tonne,
2016-17,Chandigarh,wheat,OPEN SALE,OFF,30.35,value: Thousand Tonne,
2016-17,Rajasthan,wheat,OPEN SALE,OFF,99.05,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,OPEN SALE,OFF,28.01,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,OPEN SALE,OFF,18.65,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,OPEN SALE,OFF,12.2,value: Thousand Tonne,
2016-17,Telangana,wheat,OPEN SALE,OFF,47.23,value: Thousand Tonne,
2016-17,Kerala,wheat,OPEN SALE,OFF,35.7,value: Thousand Tonne,
2016-17,Karnataka,wheat,OPEN SALE,OFF,97.2,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,OPEN SALE,OFF,146.45,value: Thousand Tonne,
2016-17,Puducherry,wheat,OPEN SALE,OFF,9.7,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,OPEN SALE,OFF,20.5,value: Thousand Tonne,
2016-17,Maharashtra,wheat,OPEN SALE,OFF,110.05,value: Thousand Tonne,
2016-17,Goa,wheat,OPEN SALE,OFF,16.2,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,OPEN SALE,OFF,674.05,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,OPEN SALE,OFF,7.55,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,OPEN SALE,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,OPEN SALE,OFF,4673.77,value: Thousand Tonne,
2016-17,Bihar,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,TENDER SALE OTHER THAN OMSS(D),,0.05,value: Thousand Tonne,
2016-17,Puducherry,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,TENDER SALE OTHER THAN OMSS(D),,1.11,value: Thousand Tonne,
2016-17,Goa,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,TENDER SALE OTHER THAN OMSS(D),,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,TENDER SALE OTHER THAN OMSS(D),,1.15,value: Thousand Tonne,
2016-17,Bihar,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,EXPORT SALE,ALLOT,0.0,value: Thousand Tonne,
2016-17,Bihar,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,EXPORT SALE,OFF,0.0,value: Thousand Tonne,
2016-17,Bihar,wheat,% offtake,,96.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,% offtake,,103.0,value: Thousand Tonne,
2016-17,Odisha,wheat,% offtake,,122.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,% offtake,,128.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,% offtake,,104.0,value: Thousand Tonne,
2016-17,Assam,wheat,% offtake,,279.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,% offtake,,,value: Thousand Tonne,
2016-17,Tripura,wheat,% offtake,,119.0,value: Thousand Tonne,
2016-17,Manipur,wheat,% offtake,,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,% offtake,,107.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,% offtake,,98.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,% offtake,,125.0,value: Thousand Tonne,
2016-17,Delhi,wheat,% offtake,,218.0,value: Thousand Tonne,
2016-17,Haryana,wheat,% offtake,,193.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,% offtake,,114.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,% offtake,,219.0,value: Thousand Tonne,
2016-17,Punjab,wheat,% offtake,,167.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,% offtake,,5922.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,% offtake,,69.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,% offtake,,91.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,% offtake,,111.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,% offtake,,56.0,value: Thousand Tonne,
2016-17,Telangana,wheat,% offtake,,157.0,value: Thousand Tonne,
2016-17,Kerala,wheat,% offtake,,114.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,% offtake,,113.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,% offtake,,169.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,% offtake,,,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,% offtake,,97.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,% offtake,,,value: Thousand Tonne,
2016-17,Gujarat,wheat,% offtake,,100.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,% offtake,,102.0,value: Thousand Tonne,
2016-17,Goa,wheat,% offtake,,264.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,% offtake,,121.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,% offtake,,105.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,% offtake,,91.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,% offtake,,95.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,% offtake,,108.0,value: Thousand Tonne,
2016-17,Bihar,wheat,Monthly Average Allotment,,183.13,value: Thousand Tonne,
2016-17,Jharkhand,wheat,Monthly Average Allotment,,19.0,value: Thousand Tonne,
2016-17,Odisha,wheat,Monthly Average Allotment,,35.84,value: Thousand Tonne,
2016-17,West Bengal,wheat,Monthly Average Allotment,,190.63,value: Thousand Tonne,
2016-17,Sikkim,wheat,Monthly Average Allotment,,0.24,value: Thousand Tonne,
2016-17,Assam,wheat,Monthly Average Allotment,,9.81,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,Monthly Average Allotment,,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,Monthly Average Allotment,,1.57,value: Thousand Tonne,
2016-17,Manipur,wheat,Monthly Average Allotment,,0.35,value: Thousand Tonne,
2016-17,Nagaland,wheat,Monthly Average Allotment,,1.57,value: Thousand Tonne,
2016-17,Mizoram,wheat,Monthly Average Allotment,,0.51,value: Thousand Tonne,
2016-17,Meghalaya,wheat,Monthly Average Allotment,,1.59,value: Thousand Tonne,
2016-17,Delhi,wheat,Monthly Average Allotment,,31.01,value: Thousand Tonne,
2016-17,Haryana,wheat,Monthly Average Allotment,,70.16,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,Monthly Average Allotment,,22.34,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,Monthly Average Allotment,,16.47,value: Thousand Tonne,
2016-17,Punjab,wheat,Monthly Average Allotment,,75.44,value: Thousand Tonne,
2016-17,Chandigarh,wheat,Monthly Average Allotment,,0.04,value: Thousand Tonne,
2016-17,Rajasthan,wheat,Monthly Average Allotment,,335.57,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,Monthly Average Allotment,,537.39,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,Monthly Average Allotment,,16.5,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,Monthly Average Allotment,,3.65,value: Thousand Tonne,
2016-17,Telangana,wheat,Monthly Average Allotment,,5.27,value: Thousand Tonne,
2016-17,Kerala,wheat,Monthly Average Allotment,,22.01,value: Thousand Tonne,
2016-17,Karnataka,wheat,Monthly Average Allotment,,33.71,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,Monthly Average Allotment,,18.2,value: Thousand Tonne,
2016-17,Puducherry,wheat,Monthly Average Allotment,,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,Monthly Average Allotment,,0.56,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,Monthly Average Allotment,,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,Monthly Average Allotment,,152.62,value: Thousand Tonne,
2016-17,Maharashtra,wheat,Monthly Average Allotment,,232.09,value: Thousand Tonne,
2016-17,Goa,wheat,Monthly Average Allotment,,0.86,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,Monthly Average Allotment,,235.13,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,Monthly Average Allotment,,5.41,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,Monthly Average Allotment,,0.27,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,Monthly Average Allotment,,0.07,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,Monthly Average Allotment,,2259.33,value: Thousand Tonne,
2016-17,Bihar,wheat,Monthly Average Offtake,,176.59,value: Thousand Tonne,
2016-17,Jharkhand,wheat,Monthly Average Offtake,,19.48,value: Thousand Tonne,
2016-17,Odisha,wheat,Monthly Average Offtake,,43.58,value: Thousand Tonne,
2016-17,West Bengal,wheat,Monthly Average Offtake,,244.19,value: Thousand Tonne,
2016-17,Sikkim,wheat,Monthly Average Offtake,,0.25,value: Thousand Tonne,
2016-17,Assam,wheat,Monthly Average Offtake,,27.39,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,Monthly Average Offtake,,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,Monthly Average Offtake,,1.87,value: Thousand Tonne,
2016-17,Manipur,wheat,Monthly Average Offtake,,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,Monthly Average Offtake,,1.67,value: Thousand Tonne,
2016-17,Mizoram,wheat,Monthly Average Offtake,,0.5,value: Thousand Tonne,
2016-17,Meghalaya,wheat,Monthly Average Offtake,,1.99,value: Thousand Tonne,
2016-17,Delhi,wheat,Monthly Average Offtake,,67.55,value: Thousand Tonne,
2016-17,Haryana,wheat,Monthly Average Offtake,,135.13,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,Monthly Average Offtake,,25.54,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,Monthly Average Offtake,,36.11,value: Thousand Tonne,
2016-17,Punjab,wheat,Monthly Average Offtake,,126.27,value: Thousand Tonne,
2016-17,Chandigarh,wheat,Monthly Average Offtake,,2.55,value: Thousand Tonne,
2016-17,Rajasthan,wheat,Monthly Average Offtake,,230.94,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,Monthly Average Offtake,,491.14,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,Monthly Average Offtake,,18.25,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,Monthly Average Offtake,,2.05,value: Thousand Tonne,
2016-17,Telangana,wheat,Monthly Average Offtake,,8.3,value: Thousand Tonne,
2016-17,Kerala,wheat,Monthly Average Offtake,,25.12,value: Thousand Tonne,
2016-17,Karnataka,wheat,Monthly Average Offtake,,38.0,value: Thousand Tonne,
